Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.016405667412378824,0.01641043577514734,1.0,0.875,0.007909215955983496,0.02562111801242236,0.0,0.010406811731315043,0,0,0,0,0
0.0,7.5669893782766705e-06,1.0,0.875,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.000990019745014922,1.0,0.4000000000000057,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.030574198359433258,0.03083068121145914,1.0,0.5250000000000057,0.02097661623108666,0.03726708074534161,0.0,0.015137180700094609,0,0,0,0,0
0.0004971414367387521,0.0005069356260487805,1.0,0.7250000000000014,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.006462838677603778,0.006471651749191817,1.0,0.7250000000000014,0.004814305364511693,0.007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.027839920457370118,0.02784543485138334,1.0,0.7750000000000057,0.02097661623108666,0.03338509316770186,0.0,0.008514664143803216,0,0,0,0,0
0.0024857071836937605,0.002246597107691401,1.0,0.7250000000000014,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0,1.0914833851250957e-05,1.0,0.6500000000000057,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0027342779020631367,0.0029928886280643826,1.0,0.6750000000000043,0.0037826685006877585,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.001500837032882492,1.0,0.75,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.003231419338801889,0.0032437911485968586,1.0,0.5500000000000043,0.0,0.0,0.013698630136986302,0.0,0,0,0,0,0
0.018891374596072583,0.018900745228815467,1.0,0.5500000000000043,0.013067400275103166,0.022515527950310556,0.0,0.009460737937559131,0,0,0,0,0
0.0027342779020631367,0.002743948484829692,1.0,0.7000000000000028,0.0037826685006877585,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,1.091466976785065e-05,1.0,0.6500000000000057,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.028834203330847623,0.029076421595451565,1.0,0.4000000000000057,0.005502063273727649,0.008540372670807452,0.0812133072407045,0.0075685903500473046,0,0,1,0,0
0.006711409395973154,0.006969347545694766,1.0,0.6750000000000043,0.004814305364511693,0.008540372670807452,0.0,0.0037842951750236523,0,0,0,0,0
0.052448421575938355,0.052454777202478084,1.0,0.6500000000000057,0.031292984869326,0.0038819875776397515,0.10469667318982387,0.008514664143803216,0,0,0,0,0
0.0007457121551081282,0.0005072286258646301,1.0,0.7000000000000028,0.001031636863823934,0.0,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.000756540733587051,1.0,0.6500000000000057,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.004971414367387521,0.0052274550975427644,1.0,0.8250000000000028,0.0030949105914718023,0.0015527950310559005,0.007827788649706457,0.002838221381267739,0,0,0,0,0
0.004225702212279393,0.0042369775902810205,1.0,0.6000000000000014,0.004470426409903715,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.0017399950285856324,0.0017518508696164029,1.0,0.5750000000000028,0.002063273727647868,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.009445687298036291,0.009452800530792848,1.0,0.8000000000000043,0.004814305364511693,0.014751552795031054,0.0,0.005676442762535478,0,0,0,0,0
0.08376833209047974,0.08376643333239175,1.0,0.7000000000000028,0.06980742778541954,0.07996894409937888,0.0,0.030274361400189218,0,0,0,0,0
0.003728560775540641,0.0037373712532973186,1.0,0.75,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.005468555804126274,0.005484625878947406,1.0,0.30000000000000426,0.0,0.0,0.022504892367906065,0.0,0,0,0,0,0
0.0019885657469550086,0.0020007648553772004,1.0,0.5500000000000043,0.0024071526822558465,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.007954262987820034,0.007714258613310758,1.0,0.7250000000000014,0.010316368638239341,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0012428535918468805,0.001253756548003053,1.0,0.6500000000000057,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.0014914243102162566,0.0014997211394193004,1.0,0.8250000000000028,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.0022371364653243847,0.0022472364067712886,1.0,0.6750000000000043,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.001997787751826177,1.0,0.75,0.0,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.014417101665423811,0.014423776115827696,1.0,0.7750000000000057,0.01237964236588721,0.012422360248447204,0.0,0.006622516556291392,0,0,0,0,0
0.007705692269450658,0.007714630577798488,1.0,0.7000000000000028,0.010316368638239341,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.0002564548176651806,1.0,0.8500000000000014,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.007954262987820034,0.007963985910959592,1.0,0.7250000000000014,0.0,0.0,0.03228962818003914,0.0,0,0,0,0,0
0.014914243102162564,0.014925006050919057,1.0,0.6500000000000057,0.0,0.04425465838509316,0.003913894324853229,0.0,0,0,0,0,0
0.005468555804126274,0.005725707423481853,1.0,0.75,0.005502063273727649,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.0069599801143425295,0.006967888620516097,1.0,0.7750000000000057,0.009284731774415408,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.024608501118568233,0.02486498865088009,1.0,0.7000000000000028,0.004470426409903715,0.05900621118012422,0.0029354207436399216,0.008514664143803216,0,0,0,0,0
0.00024857071836937607,9.798776304659368e-06,1.0,0.7250000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.015908525975640072,0.015914464432253025,1.0,0.8500000000000014,0.01203576341127923,0.019409937888198756,0.0,0.004730368968779566,0,0,0,0,0
0.003728560775540641,0.0037239282764216903,1.0,0.4000000000000057,0.0030949105914718023,0.004658385093167701,0.0,0.0009460737937559131,0,0,1,0,0
0.003977131493910017,0.003986658591195026,1.0,0.7000000000000028,0.005502063273727649,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.002494714849528951,1.0,0.75,0.0027510316368638244,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0002609707064657326,1.0,0.5500000000000043,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005058197325855891,1.0,0.8000000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0027342779020631367,0.002743204555854231,1.0,0.75,0.0037826685006877585,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0014914243102162566,0.0015012383784643577,1.0,0.7000000000000028,0.002063273727647868,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0012428535918468805,0.0012515247610766704,1.0,0.8000000000000043,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.003728560775540641,0.003738488534409689,1.0,0.6750000000000043,0.0051581843191196705,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.03355704697986577,0.033562860498540216,1.0,0.6750000000000043,0.02613480055020633,0.03649068322981366,0.0,0.01229895931882687,0,0,0,0,0
0.005468555804126274,0.005475882431844966,1.0,0.875,0.0,0.017080745341614904,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0009893551088781428,1.0,0.45000000000000284,0.0,0.0,0.004892367906066536,0.0,0,0,1,0,0
0.004225702212279393,0.004487086359194913,1.0,0.5,0.0013755158184319122,0.0023291925465838506,0.010763209393346379,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.0067211235770559576,1.0,0.6750000000000043,0.007565337001375517,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.003977131493910017,0.0039876363546492875,1.0,0.6750000000000043,0.0,0.0,0.016634050880626222,0.0,0,0,0,0,0
0.02237136465324385,0.022378339932275417,1.0,0.7000000000000028,0.019601100412654747,0.020186335403726708,0.0,0.0075685903500473046,0,0,0,0,0
0.0024857071836937605,0.0024957784280443557,1.0,0.6750000000000043,0.0034387895460797806,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.001999089612006404,1.0,0.6750000000000043,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.013919960228685059,0.013681491777407784,1.0,0.6000000000000014,0.006533700137551583,0.011645962732919254,0.016634050880626222,0.004730368968779566,0,0,0,0,0
0.0014914243102162566,0.0012532266541715608,1.0,0.6750000000000043,0.002063273727647868,0.0,0.0,0.0,0,0,0,0,0
0.0069599801143425295,0.006718890566563796,1.0,0.8250000000000028,0.0051581843191196705,0.007763975155279503,0.0009784735812133072,0.0018921475875118261,0,0,0,0,0
0.04275416355953269,0.042505885070331914,1.0,0.9000000000000057,0.022008253094910595,0.052795031055900624,0.013698630136986302,0.02459791863765374,0,0,0,0,0
0.011931394481730051,0.011946286899073585,1.0,0.375,0.0,0.0,0.04794520547945205,0.0,0,0,0,0,0
0.00820283370618941,0.007964629927344539,1.0,0.625,0.008596973865199451,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.1039025602783992,0.10365001051695039,1.0,0.7750000000000057,0.028885832187070155,0.21661490683229812,0.0019569471624266144,0.05014191106906339,0,0,0,0,0
0.002982848620432513,0.00299458713345563,1.0,0.5750000000000028,0.0034387895460797806,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0019979737185432125,1.0,0.75,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.0022371364653243847,0.002246146670781991,1.0,0.75,0.0027510316368638244,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.007457121551081282,0.007468687935735489,1.0,0.5500000000000043,0.007565337001375517,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.004722843649018146,0.00473185898792953,1.0,0.7250000000000014,0.004814305364511693,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.004722843649018146,0.00498071927109336,1.0,0.7000000000000028,0.0034387895460797806,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.03355704697986577,0.03357418375694055,1.0,0.15000000000000568,0.009284731774415408,0.006211180124223602,0.09784735812133072,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0005047038391223979,1.0,0.875,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0014914243102162566,0.0015015809618579526,1.0,0.7000000000000028,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.009942828734775042,0.009952964709879896,1.0,0.625,0.00894085281980743,0.010093167701863354,0.0,0.0018921475875118261,0,0,0,0,0
0.0007457121551081282,0.000756540733587051,1.0,0.6500000000000057,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005098585347526366,1.0,0.5250000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0019975784920350306,1.0,0.75,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0,9.798776304659368e-06,1.0,0.7250000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.00024857071836937607,9.798776304659368e-06,1.0,0.7250000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0014914243102162566,0.0017473342495002726,1.0,0.875,0.00034387895460797805,0.0015527950310559005,0.003913894324853229,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0019825677971376213,1.0,0.5,0.0017193947730398903,0.0023291925465838506,0.0,0.0009460737937559131,0,0,1,0,0
0.0004971414367387521,0.0005125150933647373,1.0,0.3500000000000014,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.002982848620432513,0.0029924905061027587,1.0,0.7000000000000028,0.004126547455295736,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0024962262976671247,1.0,0.6750000000000043,0.0,0.0,0.010763209393346379,0.0,0,0,0,0,0
0.007954262987820034,0.007963061149840378,1.0,0.7250000000000014,0.004814305364511693,0.010869565217391304,0.0019569471624266144,0.002838221381267739,0,0,0,0,0
0.004225702212279393,0.004238093483744211,1.0,0.5250000000000057,0.004470426409903715,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.0,7.195188973946424e-06,1.0,0.9000000000000057,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0,1.0542705280120232e-05,1.0,0.6750000000000043,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0044742729306487695,0.00448663286274866,1.0,0.5500000000000043,0.0,0.0,0.018590998043052837,0.0,0,0,0,0,0
0.013919960228685059,0.013930302506802744,1.0,0.5750000000000028,0.015474552957359012,0.007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.004722843649018146,0.004732498287009417,1.0,0.6750000000000043,0.006189821182943605,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.0019983224210104915,1.0,0.7000000000000028,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.021874223216505097,0.021877879485823964,1.0,0.9000000000000057,0.009628610729023386,0.03649068322981366,0.0,0.013245033112582783,0,0,0,0,0
0.00024857071836937607,1.0888512293957345e-05,1.0,0.6500000000000057,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.018145662440964456,0.01815413496717618,1.0,0.6750000000000043,0.015130674002751034,0.0007763975155279503,0.02446183953033268,0.0037842951750236523,0,0,0,0,0
0.003728560775540641,0.0037381427273958526,1.0,0.7000000000000028,0.004814305364511693,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.014168530947054435,0.01417506840530318,1.0,0.8250000000000028,0.009284731774415408,0.020186335403726708,0.0,0.004730368968779566,0,0,0,0,0
0.006462838677603778,0.006471548506945424,1.0,0.7250000000000014,0.008596973865199451,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0009942828734775043,0.001250092605777178,1.0,0.875,0.0017193947730398903,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.003231419338801889,0.0032414044918635558,1.0,0.6750000000000043,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0005058197325855891,1.0,0.8000000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.003977131493910017,0.003737318938349532,1.0,0.75,0.0034387895460797806,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.006462838677603778,0.006718732069987856,1.0,0.8250000000000028,0.004814305364511693,0.008540372670807452,0.0,0.002838221381267739,0,0,0,0,0
0.002982848620432513,0.002992862470590489,1.0,0.6750000000000043,0.004126547455295736,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0014989772104438395,1.0,0.875,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.026597066865523242,0.026589015821199404,1.0,0.45000000000000284,0.020632737276478682,0.03183229813664596,0.0,0.006622516556291392,0,0,1,0,0
0.0004971414367387521,0.0005065636615610501,1.0,0.75,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.037782749192145165,0.03778552384222904,1.0,0.8000000000000043,0.021664374140302617,0.05357142857142856,0.0,0.019867549668874173,0,0,0,0,0
0.0019885657469550086,0.001997950456522761,1.0,0.7250000000000014,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0010069425772987702,1.0,0.5250000000000057,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.002497875055397227,1.0,0.5500000000000043,0.0027510316368638244,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.011682823763360675,0.011440311315025377,1.0,0.875,0.008596973865199451,0.013975155279503104,0.0,0.0037842951750236523,0,0,0,0,0
0.0024857071836937605,0.0024946886920550575,1.0,0.75,0.0030949105914718023,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0010038346863782805,1.0,0.7250000000000014,0.0006877579092159561,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002576230260761585,1.0,0.7750000000000057,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.012925677355207556,0.012671885224243312,1.0,0.42500000000000426,0.0,0.0,0.04794520547945205,0.002838221381267739,0,0,1,0,0
0.0228685060899826,0.023123851771565083,1.0,0.7250000000000014,0.009972489683631363,0.040372670807453416,0.0019569471624266144,0.010406811731315043,0,0,0,0,0
0.02609992542878449,0.026108960419225367,1.0,0.6000000000000014,0.02613480055020633,0.021739130434782608,0.0,0.0018921475875118261,0,0,0,0,0
0.002982848620432513,0.002746789041158024,1.0,0.5250000000000057,0.0030949105914718023,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.02858563261247825,0.02859125414957707,1.0,0.7250000000000014,0.026822558459422288,0.021739130434782608,0.0,0.009460737937559131,0,0,0,0,0
0.02609992542878449,0.025861170862079345,1.0,0.5250000000000057,0.03541953232462174,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0014914243102162566,0.0015005467644366836,1.0,0.75,0.0013755158184319122,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.011931394481730051,0.011938302200500062,1.0,0.7750000000000057,0.007221458046767539,0.015527950310559006,0.0,0.0075685903500473046,0,0,0,0,0
0.07606263982102907,0.07606104376253175,1.0,0.8000000000000043,0.06671251719394773,0.06677018633540371,0.0029354207436399216,0.02270577105014191,0,0,0,0,0
0.00024857071836937607,0.00025576353180430686,1.0,0.9000000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.006462838677603778,0.00647135973387637,1.0,0.75,0.0037826685006877585,0.003105590062111801,0.008806262230919765,0.002838221381267739,0,0,0,0,0
0.009942828734775042,0.009951581691081051,1.0,0.7000000000000028,0.0027510316368638244,0.02096273291925466,0.0,0.005676442762535478,0,0,0,0,0
0.0,9.798940388059676e-06,1.0,0.7250000000000014,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.00820283370618941,0.00846176628483846,1.0,0.625,0.008596973865199451,0.006987577639751552,0.0,0.0009460737937559131,0,0,0,0,0
0.2450907283122048,0.2450856104022388,1.0,0.4000000000000057,0.1908528198074278,0.15062111801242234,0.2181996086105675,0.014191106906338694,0,0,0,0,0
0.0014914243102162566,0.0015033088483433362,1.0,0.5750000000000028,0.0017193947730398903,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0017399950285856324,0.0017508962932006162,1.0,0.625,0.0024071526822558465,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.003728560775540641,0.003737849727580003,1.0,0.7250000000000014,0.0037826685006877585,0.0007763975155279503,0.0029354207436399216,0.0009460737937559131,0,0,0,0,0
0.014914243102162564,0.015173346121172012,1.0,0.6500000000000057,0.0006877579092159561,0.0015527950310559005,0.0557729941291585,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.002495087142183482,1.0,0.7250000000000014,0.0027510316368638244,0.0,0.0019569471624266144,0.0009460737937559131,0,0,0,0,0
0.009197116579666915,0.00945657387826712,1.0,0.5500000000000043,0.006533700137551583,0.011645962732919254,0.0,0.004730368968779566,0,0,0,0,0
0.00024857071836937607,0.0005083706768017148,1.0,0.625,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.014914243102162564,0.01467335118593823,1.0,0.7250000000000014,0.011348005502063276,0.016304347826086956,0.0,0.005676442762535478,0,0,0,0,0
0.025354213273676363,0.025372223268759066,1.0,0.125,0.006189821182943605,0.0,0.08317025440313111,0.0,0,0,0,0,0
0.0014914243102162566,0.001486386016059488,1.0,0.45000000000000284,0.0013755158184319122,0.0023291925465838506,0.0,0.0,0,0,1,0,0
0.0012428535918468805,0.0010031967749475723,1.0,0.7750000000000057,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.0034799900571712648,0.0034903446350982464,1.0,0.6500000000000057,0.004470426409903715,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0333084762614964,0.033063735873578894,1.0,0.7750000000000057,0.02303988995873453,0.02872670807453416,0.012720156555772993,0.01608325449385052,0,0,0,0,0
0.0012428535918468805,0.0012542365300899994,1.0,0.6000000000000014,0.001031636863823934,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0027342779020631367,0.0027492582143502507,1.0,0.375,0.0,0.0,0.011741682974559686,0.0,0,0,0,0,0
0.007457121551081282,0.00745019738542986,1.0,0.5250000000000057,0.005845942228335627,0.009316770186335402,0.0,0.0018921475875118261,0,0,1,0,0
0.004971414367387521,0.004980296379307024,1.0,0.7250000000000014,0.006533700137551583,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.004722843649018146,0.004734647229310076,1.0,0.5500000000000043,0.004814305364511693,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.004225702212279393,0.004238067326270319,1.0,0.5250000000000057,0.004814305364511693,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.00024857071836937607,1.2004405757148762e-05,1.0,0.5750000000000028,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.2535421327367636,0.25351514789688284,1.0,0.8250000000000028,0.23108665749656124,0.20419254658385091,0.003913894324853229,0.07757805108798486,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.018891374596072583,0.01890220075092626,1.0,0.5250000000000057,0.018225584594222837,0.017080745341614904,0.0,0.0018921475875118261,0,0,0,0,0
0.007208550832711906,0.007450569349917591,1.0,0.5,0.005845942228335627,0.009316770186335402,0.0,0.0018921475875118261,0,0,1,0,0
0.0004971414367387521,0.0005054477680978588,1.0,0.8250000000000028,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.004722843649018146,0.004733133213885261,1.0,0.6500000000000057,0.0051581843191196705,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.00820283370618941,0.008211368813330785,1.0,0.7250000000000014,0.01066024759284732,0.0007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.010191399453144418,0.010199572808496673,1.0,0.7250000000000014,0.012723521320495187,0.0015527950310559005,0.0,0.002838221381267739,0,0,0,0,0
0.009694258016405667,0.009954558585375566,1.0,0.5250000000000057,0.009972489683631363,0.008540372670807452,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0004917936515317038,1.0,0.4750000000000014,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.003728560775540641,0.003740346969199162,1.0,0.5500000000000043,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.060402684563758385,0.06039982149703091,1.0,0.6500000000000057,0.02991746905089409,0.07608695652173912,0.0,0.05581835383159886,0,0,0,0,0
0.003977131493910017,0.0039885431834583915,1.0,0.5750000000000028,0.0027510316368638244,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.026348496147153868,0.02661137234697812,1.0,0.3500000000000014,0.005845942228335627,0.009316770186335402,0.07534246575342465,0.0018921475875118261,0,0,0,0,0
0.0007457121551081282,0.0007569126980747816,1.0,0.625,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.003231419338801889,0.0029918498193736917,1.0,0.75,0.00034387895460797805,0.007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.0009942828734775043,0.001001761231944437,1.0,0.875,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.0024943428850412205,1.0,0.7750000000000057,0.0027510316368638244,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.003977131493910017,0.003988752248112478,1.0,0.6000000000000014,0.0,0.0,0.016634050880626222,0.0,0,0,0,0,0
0.007208550832711906,0.006970463439157957,1.0,0.6000000000000014,0.004814305364511693,0.008540372670807452,0.0,0.0037842951750236523,0,0,0,0,0
0.0009942828734775043,0.0010048162406849622,1.0,0.6750000000000043,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.021128511061396966,0.020890583309307188,1.0,0.5750000000000028,0.005845942228335627,0.010093167701863354,0.049902152641878667,0.0037842951750236523,0,0,0,0,0
0.0044742729306487695,0.00473140716337094,1.0,0.75,0.0034387895460797806,0.005434782608695652,0.0,0.002838221381267739,0,0,0,0,0
0.00024857071836937607,0.0002576233542429591,1.0,0.7750000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.007705692269450658,0.007700227264653849,1.0,0.42500000000000426,0.006189821182943605,0.009316770186335402,0.0,0.0018921475875118261,0,0,1,0,0
0.0004971414367387521,0.0002586866045915633,1.0,0.7000000000000028,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.018642803877703208,0.01866023590690743,1.0,0.20000000000000284,0.0,0.0,0.07436399217221135,0.0,0,0,0,0,0
0.0022371364653243847,0.0022481909831870758,1.0,0.625,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.004722843649018146,0.004486635505017279,1.0,0.5250000000000057,0.004814305364511693,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.005219985085756897,0.005229790201697518,1.0,0.6750000000000043,0.0017193947730398903,0.010869565217391304,0.0,0.002838221381267739,0,0,0,0,0
0.0820283370618941,0.08203101018255404,1.0,0.5250000000000057,0.06843191196698763,0.08152173913043478,0.004892367906066536,0.020813623462630087,0,0,0,0,0
0.0012428535918468805,0.0012526406545398617,1.0,0.7250000000000014,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.0022371364653243847,0.002247608371259019,1.0,0.6500000000000057,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.0022481909831870758,1.0,0.625,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.030325627641063883,0.030342084946265738,1.0,0.15000000000000568,0.018569463548830815,0.004658385093167701,0.060665362035225046,0.0009460737937559131,0,0,0,0,0
0.030822769077802636,0.030829616245294556,1.0,0.6000000000000014,0.01788170563961486,0.043478260869565216,0.0,0.01608325449385052,0,0,0,0,0
0.0022371364653243847,0.0022464924777958277,1.0,0.7250000000000014,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.01068854088988317,0.010681588081344387,1.0,0.5,0.008253094910591473,0.013198757763975156,0.0,0.002838221381267739,0,0,1,0,0
0.13248819289087746,0.1324947180262317,1.0,0.22500000000000142,0.07496561210453923,0.07453416149068322,0.19569471624266144,0.018921475875118263,0,0,0,0,0
0.003977131493910017,0.003739097303811639,1.0,0.6500000000000057,0.004470426409903715,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.0012522706901065945,1.0,0.7250000000000014,0.0,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.005468555804126274,0.005463428933267107,1.0,0.42500000000000426,0.004470426409903715,0.006987577639751552,0.0,0.0009460737937559131,0,0,1,0,0
0.0012428535918468805,0.0012545004769785142,1.0,0.6000000000000014,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.005965697240865026,0.005959610714345241,1.0,0.4750000000000014,0.004814305364511693,0.006987577639751552,0.0,0.0018921475875118261,0,0,1,0,0
0.0007457121551081282,0.0007543880754159495,1.0,0.8000000000000043,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
