Name,Sales
Chaos;Head Noah,
Tears to Tiara Anecdotes: The Secret of Avalon,
Legasista,
Fatal Fury: Battle Archives Volume 1,
The Night of the Rabbit,
Harukanaru Toki no Naka de 3: Unmei no Meikyuu Aizouban,
Rhapsody: A Musical Adventure,
NHL 16,
Destiny: The Collection,
Music Maker: Rockstar,
Fading Shadows,
Formula 1 06,
Without Warning,
"Minna de Jibun no Setsumeisho: B-Kata, A-Kata, AB-Kata, O-Kata",
Smashing Drive,
Age of Mythology: The Titans,
Fighting Vipers 2,
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,
Sudoku Ball Detective,
12-Sai. Koisuru Diary,
Castlevania: Lords of Shadow - Reverie,
Napoleon Dynamite: The Game,
Beatdown: Fists of Vengeance,
Enchanted Arms (JP sales),
Monster Force,
World of Goo,
Onsei Kanjou Sokuteiki: Kokoro Scan,
Clock Zero: Shuuen no Ichibyou Portable,
San Goku Shi DS 3,
Trick x Logic: Season 2,
Challenge Me: Word Puzzles,
Hakuouki: Zuisouroku,
World in Conflict,
World Championship Pool 2004,
Derby Tsuku 5: Derby Uma o Tsukurou!,
S.T.A.L.K.E.R.: Clear Sky,
Jikkyou Powerful Major League 2009,
SD Gundam Force: Showdown!,
Ray Gigant,
Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,
Flow: Urban Dance Uprising,
Ailu de Puzzle,
World in Conflict: Complete Edition,
True Pinball,
Jane's Hotel,
Stadium Games,
RLH: Run Like Hell,
Power Play Pool,
J-League Pro Striker 2,
Obscure,
Caesar III,
Super Robot Taisen: Scramble Commander the 2nd,
Mahjong Taikai,
Tomb Raider: Anniversary,
Espgaluda II Black Label,
The Croods: Prehistoric Party!,
Bratz Kidz,
Hot Potato!,
Barbie and Her Sisters Puppy Rescue,
Kiniro no Corda 2 f,
Swords,
Winter Sports 3: The Great Tournament,
Deception III: Dark Delusion,
Gothic Universe,
Ultimate Game Room,
Alpha Protocol,
Penguins of Madagascar,
Nobunaga's Ambition II,
DarkStar One,
Half-Minute Hero 2,
Clockwork Empires,
Monster Kingdom: Jewel Summoner,
Cook Wars,
Kuroshitsuji: Phantom & Ghost,
Petz: Catz Playground,
Pirates: Duels on the High Seas,
Fushigi no Dungeon: Fuurai no Shiren 5 - Fortune Tower to Unmei no Dice,
Sins of a Solar Empire: Trinity,
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,
Mahjong 300,
The Ant Bully,
Sega Arcade Gallery,
Crazy Machines,
Astrology DS,
"My World, My Way (US sales)",
Planescape: Torment,
Tao Adventure: Curse Demon,
Aegis of Earth: Protonovus Assault,
Hello Kitty: Roller Rescue,
Double Value!: ATV Thunder Ridge Riders / Monster Trucks Mayhem,
A Game of Thrones: Genesis,
Hotel Giant 2,
NHRA Drag Racing: Countdown to the Championship,
Black Stone: Magic & Steel,
MLB 15: The Show,
Puyo Pop Fever(us sales),
Hitman: Blood Money,
Assassin's Creed Chronicles: China,
The Cursed Crusade,
Harukanaru Toki no Naka de: Maihitoyo,
Painkiller: Hell Wars,
Housekeeping,
FunkMaster Flex's Digital Hitz Factory,
Star Wars Jedi Knight: Jedi Academy,
Greg Hastings Paintball 2,
Sangoku Koi Senki: Otome no Heihou!,
Batman: A Telltale Game Series,
Castlevania Bloodlines,
Hakuouki: Zuisouroku DS,
Might & Magic X: Legacy,
Detective Conan: Prelude from the Past,
Luminous Arc 3,
Major League Baseball 2K8,
FabStyle,
Rebel Raiders: Operation Nighthawk,
Turbo: Super Stunt Squad,
Zenkoku Dekotora Matsuri,
Adventure Time: Explore the Dungeon Because I Don't Know!,
Fast & Furious: Showdown,
Alienators: Evolution Continues,
Onechanbara Z Kagura,
Marines: Modern Urban Combat,
DoraMoji: Nobita no Kanji Daisakusen,
Gekiatsu!! Pachi Game Tamashi: CR Evangelion - Hajimari no Fukuin,
Supreme Ruler: Cold War,
Travel Coach: Europe 1,
Top Gun: Hard Lock,
MX World Tour Featuring Jamie Little,
XBLAZE Code: Embryo,
The Idolmaster: Gravure For You! Vol. 4,
RedCard 20-03,
Katekyoo Hitman Reborn! DS: Fate of Heat II - Unmei no Futari,
Puyo Puyo 7,
Asterix & Obelix: Kick Buttix,
Radiant Silvergun,
Bounty Hounds,
Care Bears - Care Quest,
Apache: Air Assault,
Cooking Mama: My Sweets Shop,
Championship Manager Season 01/02,
Even in a Game Listen to Me Girls. I Am Your Father!,
Tokyo Majin Gakuen: Kenfuuchou,
Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,
Zatch Bell! Electric Arena,
Boulder Dash: Rocks!,
NHRA Drag Racing: Countdown to the Championship,
The Void,
TOCA Race Driver 3,
Daito Giken Premium Pachi-Slot Collection: Yoshimune,
Maximum Racing: Drag & Stock Racer,
Sky Dancers,
Silent Scope,
Resident Evil 4 HD,
World Series of Poker: Tournament of Champions 2007 Edition,
Clever Kids: Pirates,
Yggdra Union: We'll Never Fight Alone,
Tour de France 2014,
Gekiatsu!! Pachi Game Tamashi Max: Evangelion 7 x Seimei no Kodou,
Rapala Tournament Fishing!,
The Legend of Heroes: Trails in the Sky SC Evolution,
Prey,
Wangan Midnight,
ESPN NBA 2Night 2002,
Cabela's Dangerous Hunts 2,
SpongeBob: HeroPants,
Kekkaishi: Kokubourou no Kage,
Trap Gunner: Countdown to Oblivion,
Suzumiya Haruhi no Tsuisou,
Mame Goma: Shiro to Kuro no Meikyuu,
"Crouching Tiger, Hidden Dragon",
Clash of Elementalists,
Simple DS Series Vol. 8: The Kanshikikan - Kinkyuu Shutsudou!! Jiken Genba wo Touch Seyo,
Harukanaru Toki no Naka de Yumenoukihashi Special,
Rise of Nations: Rise of Legends,
Sabre Wulf,
Tsuyo Kiss: Mighty Heart,
Zoo Tycoon,
Gacharoku,
SX Superstar,
Cake Mania: Baker's Challenge,
MotoGP,
Zoo Vet: Endangered Animals,
Deer Drive: Legends,
Driven,
Red Faction II,
Criminal Girls 2,
SD Gundam G Generation: Gather Beat 2,
Original Story from Fairy Tail: Gekitotsu! Kardia Daiseidou,
Who Wants to be a Millionaire: 1st Edition,
Diabolik Lovers: Dark Fate,
Battle Engine Aquila,
Astonishia Story,
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,
Special Forces: Nemesis Strike,
Women's Volleyball Championship,
Junior Island Adventure,
Jikkyou Powerful Pro Yakyuu Wii Ketteiban,
MX vs. ATV Supercross,
Rakushou! Pachi-Slot Sengen 5: Rio Paradise,
Sacra Terra: Angelic Night,
Teenage Mutant Ninja Turtles: Mutants in Manhattan,
Battle Assault 3 featuring Gundam Seed,
Crimson Tears,
Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Oyashiki-Hen,
Batman Forever: The Arcade Game,
Romance of the Three Kingdoms (3DS),
Electroplankton,
Cabela's Outdoor Adventures,
Makai Senki Disgaea 4: Fuuka & Desco-hen Hajime Mashita,
Backyard NFL Football 2006,
Game of Thrones (Telltale),
Mashiro Iro Symphony: *mutsu-no-hana,
Monster Guardians,
Sunday vs Magazine Shuuketsu! Choujou Daikessen,
An American Tail: Fievel's Gold Rush,
Dead or Alive Xtreme 3: Venus,
Diabolik Lovers: More Blood,
Magna Carta Portable,
Red Faction: Guerrilla,
The Italian Job,
Crazy Chicken: Star Karts,
Detective Conan: Phantom Rhapsody,
Super Dodgeball Brawlers (jp sales),
Makai Senki Disgaea Portable: Tsuushin Taisen Hajime Mashita,
M&Ms Shell Shocked,
RACE On,
K-On! After School Live!! HD Ver.,
Metal Gear Solid: The Essential Collection (JP sales),
Overlord II,
Young Justice: Legacy,
3D Baseball,
Pachitte Chonmage Tatsujin 12: Pachinko Ultraman,
First Queen: Ornic Senki,
Call of Juarez: Bound in Blood,
Dream C Club Zero,
Shining Stars,
Tail Concerto,
The Sum of All Fears,
James Pond: Codename Robocod,
Yumi's Odd Odyssey,
Night Head: The Labyrinth,
JoJo's Bizarre Adventure: Eyes of Heaven,
Angler's Club: Ultimate Bass Fishing 3D,
Utawarerumono Portable,
Gaia Saver Hero Saidai no Sakusen,
EverBlue 2,
Emma at the Farm,
NASCAR Heat Evolution,
Higurashi no Naku Koro ni Kizuna: Dai-San-Kan - Rasen,
The Sims 2: Glamour Life Stuff,
Safari Adventures: Africa,
Summer Athletics: The Ultimate Challenge,
Prince of Persia: The Forgotten Sands,
Yumeiro Patissiere: My Sweets Cooking,
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,
Clannad,
Maximum Racing: GP Classic Racing,
Trials Fusion,
Rugby League Live 3,
PowerSlave,
Legend of the Dragon,
Project Gotham Racing 2 (JP weekly sales),
Ukiyo no Shishi,
The Binding of Isaac,
CT Special Forces,
FIFA World Cup: Germany 2006,
Jewel Master: Cradle of Rome,
Midnight Mysteries: The Edgar Allan Poe Conspiracy,
Beastly,
Crash Time: Autobahn Pusuit,
Earthworm Jim 2,
Garfield: A Tale of Two Kitties,
Tamagotchi no Doki Doki Dream Omisecchi,
Toushin Toshi,
Suujin Taisen,
SBK 2011: FIM Superbike World Championship,
Driv3r,
Street Supremacy,
Combat Mission: Shock Force,
Rome: Total War - Gold Edition,
House M.D.,
Mystery Case Files: Ravenhearst,
YoKai Watch Dance: Just Dance Special Version,
River King: Mystic Valley (jp sales),
Winning Post World,
Jig-A-Pix: Wild World,
Best Friends Tonight,
Beyond the Labyrinth,
Living Legends: Frozen Beauty,
Super Hero Generation,
.hack: Sekai no Mukou ni + Versus,
Sea Park Tycoon,
Disney Sports Soccer,
Cooking Mama 5: Bon Appetit!,
Mame Goma: Honobo no Nikki,
Guitar Hero: World Tour,
Nancy Drew: Alibi In Ashes,
The Walking Dead: Season One,
Ultimate Block Party,
Disney's Hide & Sneak,
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,
Nobunaga no Yabou: Kakushin with Power-Up Kit,
Raw Danger!,
Arthur and the Invisibles,
Flipper Critters,
Medarot 9: Kabuto Ver. / Kuwagata Ver.,
Monster Rancher Hop-A-Bout,
Foto Showdown,
Custom Beat Battle: Draglade 2,
Gotouchi Kenkei DS,
Bikkuriman Daijiten,
Accel World: Ginyoku no Kakusei,
Elf Bowling 1 & 2,
Men of War,
Toy Shop,
Metroid Prime: Federation Force,
GunGriffon: Allied Strike,
Stacked with Daniel Negreanu,
Vitamin X Evolution,
Saru! Get You! SaruSaru Daisakusen,
Sonic Boom: Fire & Ice,
The Flintstones: Big Trouble in Bedrock,
Hallowed Legends: Samhain,
Captain Morgane and the Golden Turtle,
Sekai no Hate Made Itte Q! Chinjuu Hunter Mono no Daibouken,
Silverlicious,
Majesty 2: The Fantasy Kingdom Sim,
Gakusen Toshi Asterisk Festa: Houka Kenran,
BeatMania IIDX 14 Gold,
PopCap Arcade Vol 2,
Toriko: Ultimate Survival,
Big Ichigeki! Pachi-Slot Taikouryku Universal Museum,
Vegas Casino,
Monster High: New Ghoul in School,
Madou Monogatari,
Biker Mice From Mars,
Smart Girl's Winter Wonderland,
Tork: Prehistoric Punk,
Togainu no Chi: True Blood,
Onna no Ko to Misshitsu ni Itara **shichau Kamoshirenai,
Chicken Shoot 2,
Neverwinter Nights,
East India Company Collection,
Battle vs. Chess,
The Inner World,
Pachinko Kamen Rider: Shocker Zenmetsu Daisakusen,
Underground Pool,
Accel World: Ginyoku no Kakusei,
Classic Dungeon: Fuyoku no Masoujin,
Alter Ego,
Dragon's Dogma Online,
Rampo,
River City Super Sports Challenge,
My Pet Shop (JP sales),
Exstetra,
Konami Classics Series: Arcade Hits,
Dodge Racing: Charger vs Challenger,
Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,
Atelier Sophie: The Alchemist of the Mysterious Book,
SingStar Chartbreaker,
Hiiro no Kakera 2: Hisui no Shizuku,
Pro Yakyuu Spirits 5 Kanzenban,
Sorcery Saga: The Curse of the Great Curry God,
SingStar Fussballhits,
A Good Librarian Like a Good Shepherd: Library Party,
Dance Factory,
LEGO Legends of Chima: Laval's Journey,
Montessori Music,
Totally Spies!,
DragonHeart: Fire & Steel,
Nishijin Pachinko Monogatari 2,
Chaos;Head - Love Chu*Chu!,
Gal Gun: Double Peace,
PriPara & Pretty Rhythm: PriPara de Tsukaeru Oshare Item 1450!,
RoadKill,
The Legend of Heroes III: Song of the Ocean,
Dungeon Maker: Hunting Ground,
Mushihimesama Futari Ver 1.5,
F1 2002,
Pocket Fighter,
Lock On: Modern Air Combat,
Toaru Majutsu no Kagaku no Ensemble,
Ojyousama Express,
Guilty Gear XX Accent Core Plus,
Starsky & Hutch,
Super Meat Boy: Ultra Edition!,
Sitting Ducks,
Brothers Conflict: Brilliant Blue,
JoJo's Bizarre Adventure: Eyes of Heaven,
Hajime no Ippo: The Fighting! (2014),
Eyeshield 21: Field Saikyou no Senshi Tachi,
Fullmetal Alchemist: Brotherhood,
To LoveRu Trouble: Waku Waku! Rinkangakkou-Hen,
Medabots 9: Metabee / Rokusho,
Doodle Hex,
Homeworld 2,
Hakuoki Zuisouroku Omokage Hana,
Hearts of Iron IV,
thinkSMART FAMILY!,
Last Escort: Club Katze,
Stacked with Daniel Negreanu,
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,
Rayman 3: Hoodlum Havoc,
Otometeki Koi Kakumei * Love Revo,
Phantasy Star Online 2 Episode 4: Deluxe Package,
Timmy Time,
Infinite Stratos 2: Ignition Hearts,
Dr. Muto,
Airship Q,
Ratatouille,
Otomedius Gorgeous,
Jikandia: The Timeless Land,
Egg Mania: Eggstreme Madness,
Super Heroine Chronicle,
Boot Camp Academy,
Kiniro no Corda 3,
Zero Escape: Virtue's Last Reward,
Darkstalkers Resurrection,
Take On Helicopters,
Highschool Terra Story,
Emergency! Disaster Rescue Squad,
Shaun White Skateboarding,
Empire Earth II,
Suggoi! Arcana Heart 2,
MotoGP 15,
NBA 2K13,
Mother Goose no Himitsu no Yakata,
Harry Potter and the Half-Blood Prince,
Winning Post 7 2009,
Knights of Honor,
Puzzle & Action: Tant-R,
Code Lyoko: Quest for Infinity,
Away: Shuffle Dungeon,
Digimon World 4,
Bubble Bobble Evolution,
Codename: Panzers Cold War,
Kekkaishi: Kokubourou Shuurai,
Shugo Chara! Amunonijiro Chara Change,
Galleon: Islands of Mystery,
Renai 0 Kilometer,
World Sports Competition,
Summon Night 6: Lost Borders,
Tantei Jinguuji Saburo DS: Kienai Kokoro,
Far East of Eden Shinden,
Sunny Garcia Surfing,
MotorHead,
Alia's Carnival! Sacrament,
Nacho Libre,
StormLover,
Gensou Suikoden I & II,
Gloria Union,
Ebikore Photo Kano Kiss,
Bad Apple Wars,
Transformers: Devastation,
Eyeshield 21: DevilBats DevilDays,
Jyuzaengi: Engetsu Sangokuden,
Shin Sangoku Musou Online: Kamishou Ranbu,
Dancing Blade II: Tears of Eden,
Kokoro no Kokoron,
Hiiro no Kakera 3: Aoikuro no Kusabi,
BeatMania IIDX 13: DistorteD,
Section 8,
Go! Go! Hypergrind,
Keshisasu-Kun: Battle Kas-tival,
Kaidan Restaurant: Zoku! Shin Menu 100-Sen,
Hot Pixel,
Peak Performance,
Dance Dance Revolution: Hottest Party 5,
Who Wants to be a Millionaire: 2nd Edition,
Kyokugen Dasshutsu ADV: Zennin Shiboudesu,
DokiDoki Majo Shinpan! 2,
S.L.A.I.: Steel Lancer Arena International,
Pet Alien: An Intergalactic Puzzlepalooza,
Freaky Flyers,
Blokus Portable: Steambot Championship,
Renai Revenge,
Zoboomafoo: Leapin' Lemurs!,
Atelier Shallie Plus: Alchemists of the Dusk Sea,
Dennou Senki Virtual-On Force,
Sins of a Solar Empire,
Graffiti Kingdom,
Langrisser: Re:Incarnation Tensei,
Nettou! Powerful Koushien,
Lords of the Fallen,
Great Edo Blacksmith,
Armored Core SL: Silent Line Portable,
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,
Combat Elite: WWII Paratroopers,
To LoveRu Trouble: Doki Doki! Rinkaigakkou-Hen,
Lethal Enforcers I & II,
Klonoa 2: Dream Champ Tournament,
Shantae and the Pirate's Curse,
Minna no Golf Jou Vol.1,
The Peanuts Movie: Snoopy's Grand Adventure,
Resident Evil 4,
Power Rangers Super Megaforce,
Teenage Mutant Ninja Turtles: Mutants in Manhattan,
Cabela's Big Game Hunter: Pro Hunts,
Super Collapse! II,
Ducati World Racing Challenge,
Pop'n Music 14 Fever!,
Golden Nugget Casino / Texas Hold 'Em Double Pack,
Judie no Atelier: Guramnat no Renkinjutsu - Toraware no Morito,
Lux-Pain (JP sales),
Smashing Drive,
Senko no Ronde DUO,
Starshot: Space Circus Fever,
Charlie Blasts Territory,
Big Mountain 2000,
Tokimeki Memorial Girl's Side 1st Love Plus,
CIMA: The Enemy,
N+,
Katekyoo Hitman Reborn! Kizuna no Tag Battle,
Code Geass: Hangyaku no Lelouch,
GTR Evolution,
Hudson x GReeeeN Live!? DeeeeS!?,
Daibakushou: Jinsei Gekijou,
Marble Madness / Klax,
Downstream Panic!,
DJ Max Portable 3,
Suzumiya Haruhi no Chokuretsu,
SimCity,
The Idolmaster: Gravure For You! Vol. 5,
S.Y.K Renshouden,
Casino Chaos With Las Vegas Players Collection,
Hiiro no Kakera: Shin Tamayori Hime Denshou - Piece of Future,
Konpeki no Kantai,
D.C.I.F.: Da Capo Innocent Finale,
Galaxy Angel II: Mugen Kairou no Kagi,
Nectaris: Military Madness,
Doom 3 BFG Edition,
Tenka-bito,
BRAHMA Force: The Assault on Beltlogger 9,
Petz: Dolphinz Encounter,
Star Trek: Tactical Assault,
Katekyoo Hitman Reborn! DS: Ore ga Boss! Saikyou Family Taisen,
Samurai Spirits: Tenkaichi Kenkakuden,
Robo Pit,
Emily Archer and the Curse of Tutankhamun,
Story Hour: Adventures,
Braid,
Muv-Luv Alternative: Total Eclipse,
R-Type III: The Third Lightning,
Star Wars: The Force Unleashed II,
Need for Speed (2015),
Hakuouki,
"Princess Natasha: Student, Secret Agent, Princess",
Atomic Betty,
Monster Hunter Frontier Online: Season 10,
Robin Hood: Defender of the Crown,
Street Jam Basketball,
Master of Monsters: Disciples of Gaia,
Armored Core: Last Raven Portable,
SD Gundam: Gashapon Wars,
Commander: Conquest of the Americas,
Curious George,
Disney's Aladdin,
Royal Palace of White Sword and The City of Gentiles,
Virtual Pool: Tournament Edition,
Kung Fu Panda: Showdown of Legendary Legends,
Nippon no Asoko de,
007: Quantum of Solace,
MapleStory DS,
Phantasy Star Online 2: Episode 3 Deluxe Package,
Pimp My Ride: Street Racing,
Let's Dance with Mel B,
Popeye: Rush for Spinach,
Culdcept,
Beyblade Evolution,
Pro Cycling Manager 2016,
Blue Breaker: Ken Yorimo Hohoemi o,
BeatMania IIDX 15: DJ Troopers,
Heathcliff! The Fast and the Furriest,
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,
Planet of the Apes,
Gekiatsu!! Pachi Game Tamashi Vol. 1: CR Evangelion - Shinjitsu no Tsubasa,
Worms,
Drake & Josh: Talent Showdown,
Real World Golf,
Winx Club: Rockstars,
Hissatsu Pachinko Collection 3,
Oumagatoki: Kaidan Romance,
Jack Keane,
World of Zoo,
Kung Fu Panda: Legendary Warriors,
Mahjong Kakutou Club: Zenkoku Taisenban,
Hayate no Gotoku! Nightmare Paradise,
NBA 08,
Secret Files 2: Puritas Cordis,
Nanashi no Game Me,
Heroes of Hellas 2: Olympia,
Young Justice: Legacy,
Syberia,
Bladestorm: Nightmare,
NatGeo Challenge! Wild Life,
Higurashi no Naku Koro ni Iki,
HappinessCharge PreCure! Kawarun Collection,
Battle vs. Chess,
Dream Pinball 3D,
DICE: DNA Integrated Cybernetic Enterprises,
Battlefield 1942: The WW II Anthology,
Treasure Gaust: Gaust Diver Crimson Red / Deep Purple,
Megpoid the Music#,
Game of Thrones (Telltale),
Wallace & Gromit in Project Zoo,
Rugby League Live,
Grid Runner,
Saihai no Yukue,
Metal Dungeon,
Drome Racers,
Guitar Freaks V & DrumMania V,
Tago Akira no Atama no Taisou Dai-1-Shuu: Nazotoki Sekai Isshuu Ryokou,
Driver: Parallel Lines,
Doom,
Gekido Advance: Kintaro's Revenge,
OZMAFIA!! -vivace-,
Girls Only,
Future Tactics: The Uprising,
Power Poke Dash,
Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono,
Detective Opera: Milky Holmes 2,
Turn It Around,
Blaze Union: Story to Reach the Future,
Attack on Titan (KOEI),
Medabots Girls Mission: Metabee Ver. / Rokusho Ver.,
Race Driver 2006,
Higurashi no Naku Koro ni Kizuna: Dai-Yon-Kan - Kizuna,
Buffy the Vampire Slayer: Wrath of the Darkhul King,
My Hero Academia: Battle for All,
Nisekoi: Yomeiri!?,
New Tokyo Legacy: Operation Babel,
Gekiatsu!! Pachi Game Tamashi Vol. 2: CR Evangelion - Shinjitsu no Tsubasa,
Rugby League Live 3,
Triple Pack: Xbox Live Arcade Compilation,
101-in-1 Sports Party Megamix,
Roadsters,
The Croods: Prehistoric Party!,
Exist Archive: The Other Side of the Sky,
DeathSmiles II,
Romance of the Three Kingdoms II,
Calcio Bit,
Monsters vs. Aliens,
Whiteout,
Hyakumanton no Bara Bara,
Galaxy Angel II: Zettairyouiki no Tobira,
The Great Mystery Hidden Object Package 5,
1000 Cooking Recipes from ELLE à table,
Hajime no Ippo: The Fighting,
Merv Griffin's Crosswords,
Stellaris,
Spectral Souls: Resurrection of the Ethereal Empires,
Sokukoku no Kusabi: Hiiro no Kakera 3 Portable,
Syberia II,
PopCap Hits! Vol 2,
Ao no Kanata no Four Rhythm,
Motor Trend presents Lotus Challenge,
Mystery Trackers: The Void,
Trine 2,
Bleach DS 4th: Flame Bringer,
Pacific Liberator,
Botanicula,
Parfait,
Tago Akira no Atama no Taisou Dai-2-Shuu: Ginga Oudan Nazotoki Adventure,
The King of Fighters Portable '94~'98: Chapter of Orochi,
Puzzle Challenge: Crosswords and More!,
Nisenochigiri: Omoide no Saki e,
Rugby League Live,
Age of Conan: Rise of the Godslayer,
Totally Spies! Totally Party,
Battlefield Vietnam,
In Cold Blood,
Mega Minis Volume 2,
Kamigami no Asobi,
Fireblade,
Kong: King of Atlantis,
Kidou Senshi V Gundam,
Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,
The Settlers II 10th Anniversary,
Wrestle Angels: Survivor 2,
Onechanbara Z Kagura,
Ride,
The King of Fighters 02/03,
ESPN Winter X Games: Snowboarding 2002,
Betty Boop's Double Shift,
Warhammer: Mark of Chaos,
Tsuku Monogatari,
Vitamin Z,
Kaitou Tenshi Twin Angel: Toki to Sekai no Meikyuu,
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,
Harukanaru Toki no Naka de 5: Kazahanaki,
Tom and Jerry in War of the Whiskers,
Nobunaga no Yabou DS 2,
The IdolM@ster: Gravure For You! Vol. 6,
Schlag den Raab,
Ghostbusters (2016),
Secrets of the Titanic,
Metal Saga: Hagane no Kisetsu,
Animaniacs: The Great Edgar Hunt,
Safari Adventures: Africa,
Harukanaru Toki no Naka de 6,
Dream Club Zero Portable,
Samurai Warriors 2,
Cossacks: European Wars,
The Island of Dr. Frankenstein,
TV Total Events,
Battle Arena Toshinden URA,
Darius Burst: Chronicle Saviours,
Biohazard: Revival Selection,
Labyrinth Cross Blood: Infinity,
Prince of Persia (2008),
Super Duper Sumos,
HotBrain,
UK Truck Simulator,
Gudetama: Hanjuku de Tanomuwa,
MechAssault: Phantom War,
Magicka,
Star Trek: The Game,
Moto Racer DS,
The Last Guy,
Disney Sports Soccer,
Akane Iro ni Somaru Saka Parallel,
Otome wa Oanesama ni Koi Shiteru Portable: 2-Jin no Elder,
Monster Hunter Frontier Online: Forward 1,
X3: Terran Conflict,
Timeshock! Pro Pinball,
Max Payne,
D1 Professional Drift Grand Prix Series,
Starry ? Sky: In Winter,
Little Bears,
Rush Hour,
Pro Cast Sports Fishing,
Gintama: Banji Oku Chuubu!,
Aegis of Earth: Protonovus Assault,
Saka Agari Hurricane Portable,
Negima!? Dream Tactic Yumemiru Otome Princess,
King Arthur II,
Max Payne 2: The Fall of Max Payne,
Dakar 2: The World's Ultimate Rally,
NBA 2K7,
Auto Modellista,
Jewel Match 2,
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",
MySims,
Guild Wars: Nightfall,
Greg Hastings' Tournament Paintball Max'd,
Dave Mirra Freestyle BMX 3,
My Animal Centre,
Eco Creatures: Save The Forest,
Kintaihi Shounen no Jiken: Kyakusen Eris-Gou no Sangeki,
Kaizoku Sentai Gokaiger: Atsumete Henshin! 35 Sentai!,
Dragon Tamer: Sound Spirit,
Frogger: Ancient Shadow,
Pro Evolution Soccer 2017,
La Pucelle: Ragnarok,
Kiniro no Corda 2 f Encore,
Darius II,
Jewel Quest 5: The Sleepless Star,
RollerCoaster Tycoon 2: Triple Thrill Pack,
Bleach: Soul Carnival 2,
ParaParaParadise,
Tiger & Bunny: On-Air Jack!,
Pro Evolution Soccer 2012,
Eureka Seven AO: Jungfrau no Hanabanatachi,
Warship Gunner 2,
Gotcha Force,
The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,
Star Wars The Clone Wars: Republic Heroes,
CID The Dummy,
Xblaze: Lost Memories,
DiRT Rally,
The Perfect Golf,
Let's Sing 2016,
Wrestle Kingdom,
Demon Driver: Time to Burn Rubber!,
The Golf Club,
Bigfoot King of Crush,
Mojo!,
Infinite Stratos 2: Ignition Hearts,
Cabela's Big Game Hunter: Pro Hunts,
Mahou Sensei Negima! Kagai Jugyou ~Otome no Dokidoki Beachside~,
Nekketsu Kouha Kunio-Kun SP: Rantou Kyousoukyoku,
The Sims 2: Bon Voyage,
Buffy the Vampire Slayer: Chaos Bleeds,
Clannad,
Brothers Conflict: Passion Pink,
Kuryuu Youma Gakuenki Recharge,
My Frogger: Toy Trials,
Jet Grind Radio,
Farm Frenzy 3,
Strike Witches: Aoi no Dengekisen - Shin Taichou Funtousuru!,
3DS Classic Collection,
Baldur's Gate: Dark Alliance,
GRID Autosport,
The Adventures of Lomax,
Neverwinter Nights Diamond,
Divinity II: Flames of Vengeance,
Under the Skin,
Battlefield 2142,
Kabu Trader Shun,
Air Conflicts: Secret Wars,
Poy Poy,
Hermie Hopperhead: Scrap Panic,
Lost Planet 2,
NHL 07,
DrumMania 7th Mix,
Runabout 3: Neo Age,
AMNESIA World,
Captain Morgane and the Golden Turtle,
Bully: Scholarship Edition,
My Ballet Studio,
Guild Wars,
Clannad: Mitsumi Mamoru Sakamichi de - Gekan,
Archer Maclean Presents: Pool Paradise,
Sengoku Efuda Yuugi: Hototogisu Tairan,
Battlezone,
Ookiku Furikabutte: Honto no Ace ni Nareru kamo,
Medal of Honor: Vanguard,
Touch Shot! Love Application,
Nanotek Warrior,
Galileo,
Cake Mania: Baker's Challenge,
Captain Tsubasa J: The Way to World Youth,
Super Monkey Ball Adventure,
Alien Breed Trilogy,
Himoutou! Umaru-Chan: Himoutou Ikusei Keikaku,
Sengoku Basara: Sanada Yukimura-Den,
CID The Dummy,
Kisuato,
Madden NFL 07,
Renegade Racers,
The Legend of Korra (3DS),
AniMates!,
Monster High 13 Wishes,
Franklin the Turtle,
Steins;Gate 0,
Catan,
Backyard NFL Football,
Captain Morgane and the Golden Turtle,
Gauntlet / Rampart,
Age of Empires III: Gold Edition,
Let's Play Ballerina,
Disney Planes Fire & Rescue,
Dream Girl Premier,
River King: Wonderful Journey,
Senran Kagura: Bon Appétit!,
Ducati Moto,
Justice League Heroes: The Flash,
Pop Cutie! Street Fashion Simulation (JP sales),
The Peanuts Movie: Snoopy's Grand Adventure,
Kawasaki Snowmobiles,
Dungeon Siege II,
